geography,id,name,value,source,control_size
TAZ,1,num_hh,704,Control,704
TAZ,1,hh_inc_25,204,Control,204
TAZ,1,hh_inc_25_50,145,Control,145
TAZ,1,hh_inc_50_75,48,Control,48
TAZ,1,hh_inc_75_100,45,Control,45
TAZ,1,hh_inc_100_150,80,Control,80
TAZ,1,hh_inc_150_plus,178,Control,178
TAZ,1,hh_gq,4,Control,4
TAZ,1,hh_child,681,Control,681
TAZ,1,hh_no_child,19,Control,19
TAZ,1,num_hh,704,Result,704
TAZ,1,hh_inc_25,204,Result,204
TAZ,1,hh_inc_25_50,145,Result,145
TAZ,1,hh_inc_50_75,48,Result,48
TAZ,1,hh_inc_75_100,45,Result,45
TAZ,1,hh_inc_100_150,80,Result,80
TAZ,1,hh_inc_150_plus,178,Result,178
TAZ,1,hh_gq,4,Result,4
TAZ,1,hh_child,681,Result,681
TAZ,1,hh_no_child,19,Result,19
TAZ,1,num_hh,0,Difference,704
TAZ,1,hh_inc_25,0,Difference,204
TAZ,1,hh_inc_25_50,0,Difference,145
TAZ,1,hh_inc_50_75,0,Difference,48
TAZ,1,hh_inc_75_100,0,Difference,45
TAZ,1,hh_inc_100_150,0,Difference,80
TAZ,1,hh_inc_150_plus,0,Difference,178
TAZ,1,hh_gq,0,Difference,4
TAZ,1,hh_child,0,Difference,681
TAZ,1,hh_no_child,0,Difference,19
TAZ,2,num_hh,607,Control,607
TAZ,2,hh_inc_25,330,Control,330
TAZ,2,hh_inc_25_50,230,Control,230
TAZ,2,hh_inc_50_75,12,Control,12
TAZ,2,hh_inc_75_100,11,Control,11
TAZ,2,hh_inc_100_150,3,Control,3
TAZ,2,hh_inc_150_plus,2,Control,2
TAZ,2,hh_gq,19,Control,19
TAZ,2,hh_child,266,Control,266
TAZ,2,hh_no_child,322,Control,322
TAZ,2,num_hh,607,Result,607
TAZ,2,hh_inc_25,330,Result,330
TAZ,2,hh_inc_25_50,230,Result,230
TAZ,2,hh_inc_50_75,12,Result,12
TAZ,2,hh_inc_75_100,11,Result,11
TAZ,2,hh_inc_100_150,3,Result,3
TAZ,2,hh_inc_150_plus,2,Result,2
TAZ,2,hh_gq,19,Result,19
TAZ,2,hh_child,265,Result,266
TAZ,2,hh_no_child,323,Result,322
TAZ,2,num_hh,0,Difference,607
TAZ,2,hh_inc_25,0,Difference,330
TAZ,2,hh_inc_25_50,0,Difference,230
TAZ,2,hh_inc_50_75,0,Difference,12
TAZ,2,hh_inc_75_100,0,Difference,11
TAZ,2,hh_inc_100_150,0,Difference,3
TAZ,2,hh_inc_150_plus,0,Difference,2
TAZ,2,hh_gq,0,Difference,19
TAZ,2,hh_child,-1,Difference,266
TAZ,2,hh_no_child,1,Difference,322
TAZ,3,num_hh,2521,Control,2521
TAZ,3,hh_inc_25,951,Control,951
TAZ,3,hh_inc_25_50,563,Control,563
TAZ,3,hh_inc_50_75,174,Control,174
TAZ,3,hh_inc_75_100,149,Control,149
TAZ,3,hh_inc_100_150,173,Control,173
TAZ,3,hh_inc_150_plus,496,Control,496
TAZ,3,hh_gq,15,Control,15
TAZ,3,hh_child,2362,Control,2362
TAZ,3,hh_no_child,144,Control,144
TAZ,3,num_hh,2521,Result,2521
TAZ,3,hh_inc_25,951,Result,951
TAZ,3,hh_inc_25_50,563,Result,563
TAZ,3,hh_inc_50_75,174,Result,174
TAZ,3,hh_inc_75_100,149,Result,149
TAZ,3,hh_inc_100_150,173,Result,173
TAZ,3,hh_inc_150_plus,496,Result,496
TAZ,3,hh_gq,15,Result,15
TAZ,3,hh_child,2360,Result,2362
TAZ,3,hh_no_child,146,Result,144
TAZ,3,num_hh,0,Difference,2521
TAZ,3,hh_inc_25,0,Difference,951
TAZ,3,hh_inc_25_50,0,Difference,563
TAZ,3,hh_inc_50_75,0,Difference,174
TAZ,3,hh_inc_75_100,0,Difference,149
TAZ,3,hh_inc_100_150,0,Difference,173
TAZ,3,hh_inc_150_plus,0,Difference,496
TAZ,3,hh_gq,0,Difference,15
TAZ,3,hh_child,-2,Difference,2362
TAZ,3,hh_no_child,2,Difference,144
TAZ,4,num_hh,2201,Control,2201
TAZ,4,hh_inc_25,525,Control,525
TAZ,4,hh_inc_25_50,294,Control,294
TAZ,4,hh_inc_50_75,215,Control,215
TAZ,4,hh_inc_75_100,197,Control,197
TAZ,4,hh_inc_100_150,222,Control,222
TAZ,4,hh_inc_150_plus,748,Control,748
TAZ,4,hh_gq,0,Control,0
TAZ,4,hh_child,2078,Control,2078
TAZ,4,hh_no_child,123,Control,123
TAZ,4,num_hh,2201,Result,2201
TAZ,4,hh_inc_25,526,Result,525
TAZ,4,hh_inc_25_50,294,Result,294
TAZ,4,hh_inc_50_75,215,Result,215
TAZ,4,hh_inc_75_100,197,Result,197
TAZ,4,hh_inc_100_150,222,Result,222
TAZ,4,hh_inc_150_plus,747,Result,748
TAZ,4,hh_gq,0,Result,0
TAZ,4,hh_child,2076,Result,2078
TAZ,4,hh_no_child,125,Result,123
TAZ,4,num_hh,0,Difference,2201
TAZ,4,hh_inc_25,1,Difference,525
TAZ,4,hh_inc_25_50,0,Difference,294
TAZ,4,hh_inc_50_75,0,Difference,215
TAZ,4,hh_inc_75_100,0,Difference,197
TAZ,4,hh_inc_100_150,0,Difference,222
TAZ,4,hh_inc_150_plus,-1,Difference,748
TAZ,4,hh_gq,0,Difference,0
TAZ,4,hh_child,-2,Difference,2078
TAZ,4,hh_no_child,2,Difference,123
TAZ,5,num_hh,2997,Control,2997
TAZ,5,hh_inc_25,731,Control,731
TAZ,5,hh_inc_25_50,411,Control,411
TAZ,5,hh_inc_50_75,247,Control,247
TAZ,5,hh_inc_75_100,254,Control,254
TAZ,5,hh_inc_100_150,265,Control,265
TAZ,5,hh_inc_150_plus,1085,Control,1085
TAZ,5,hh_gq,4,Control,4
TAZ,5,hh_child,2940,Control,2940
TAZ,5,hh_no_child,53,Control,53
TAZ,5,num_hh,2997,Result,2997
TAZ,5,hh_inc_25,732,Result,731
TAZ,5,hh_inc_25_50,411,Result,411
TAZ,5,hh_inc_50_75,247,Result,247
TAZ,5,hh_inc_75_100,254,Result,254
TAZ,5,hh_inc_100_150,265,Result,265
TAZ,5,hh_inc_150_plus,1084,Result,1085
TAZ,5,hh_gq,4,Result,4
TAZ,5,hh_child,2939,Result,2940
TAZ,5,hh_no_child,54,Result,53
TAZ,5,num_hh,0,Difference,2997
TAZ,5,hh_inc_25,1,Difference,731
TAZ,5,hh_inc_25_50,0,Difference,411
TAZ,5,hh_inc_50_75,0,Difference,247
TAZ,5,hh_inc_75_100,0,Difference,254
TAZ,5,hh_inc_100_150,0,Difference,265
TAZ,5,hh_inc_150_plus,-1,Difference,1085
TAZ,5,hh_gq,0,Difference,4
TAZ,5,hh_child,-1,Difference,2940
TAZ,5,hh_no_child,1,Difference,53
TAZ,6,num_hh,1150,Control,1150
TAZ,6,hh_inc_25,286,Control,286
TAZ,6,hh_inc_25_50,169,Control,169
TAZ,6,hh_inc_50_75,117,Control,117
TAZ,6,hh_inc_75_100,113,Control,113
TAZ,6,hh_inc_100_150,106,Control,106
TAZ,6,hh_inc_150_plus,344,Control,344
TAZ,6,hh_gq,15,Control,15
TAZ,6,hh_child,1102,Control,1102
TAZ,6,hh_no_child,33,Control,33
TAZ,6,num_hh,1150,Result,1150
TAZ,6,hh_inc_25,286,Result,286
TAZ,6,hh_inc_25_50,169,Result,169
TAZ,6,hh_inc_50_75,117,Result,117
TAZ,6,hh_inc_75_100,113,Result,113
TAZ,6,hh_inc_100_150,106,Result,106
TAZ,6,hh_inc_150_plus,344,Result,344
TAZ,6,hh_gq,15,Result,15
TAZ,6,hh_child,1102,Result,1102
TAZ,6,hh_no_child,33,Result,33
TAZ,6,num_hh,0,Difference,1150
TAZ,6,hh_inc_25,0,Difference,286
TAZ,6,hh_inc_25_50,0,Difference,169
TAZ,6,hh_inc_50_75,0,Difference,117
TAZ,6,hh_inc_75_100,0,Difference,113
TAZ,6,hh_inc_100_150,0,Difference,106
TAZ,6,hh_inc_150_plus,0,Difference,344
TAZ,6,hh_gq,0,Difference,15
TAZ,6,hh_child,0,Difference,1102
TAZ,6,hh_no_child,0,Difference,33
TAZ,7,num_hh,433,Control,433
TAZ,7,hh_inc_25,164,Control,164
TAZ,7,hh_inc_25_50,81,Control,81
TAZ,7,hh_inc_50_75,40,Control,40
TAZ,7,hh_inc_75_100,39,Control,39
TAZ,7,hh_inc_100_150,30,Control,30
TAZ,7,hh_inc_150_plus,79,Control,79
TAZ,7,hh_gq,0,Control,0
TAZ,7,hh_child,395,Control,395
TAZ,7,hh_no_child,38,Control,38
TAZ,7,num_hh,433,Result,433
TAZ,7,hh_inc_25,164,Result,164
TAZ,7,hh_inc_25_50,81,Result,81
TAZ,7,hh_inc_50_75,40,Result,40
TAZ,7,hh_inc_75_100,39,Result,39
TAZ,7,hh_inc_100_150,30,Result,30
TAZ,7,hh_inc_150_plus,79,Result,79
TAZ,7,hh_gq,0,Result,0
TAZ,7,hh_child,395,Result,395
TAZ,7,hh_no_child,38,Result,38
TAZ,7,num_hh,0,Difference,433
TAZ,7,hh_inc_25,0,Difference,164
TAZ,7,hh_inc_25_50,0,Difference,81
TAZ,7,hh_inc_50_75,0,Difference,40
TAZ,7,hh_inc_75_100,0,Difference,39
TAZ,7,hh_inc_100_150,0,Difference,30
TAZ,7,hh_inc_150_plus,0,Difference,79
TAZ,7,hh_gq,0,Difference,0
TAZ,7,hh_child,0,Difference,395
TAZ,7,hh_no_child,0,Difference,38
TAZ,8,num_hh,695,Control,695
TAZ,8,hh_inc_25,177,Control,177
TAZ,8,hh_inc_25_50,96,Control,96
TAZ,8,hh_inc_50_75,64,Control,64
TAZ,8,hh_inc_75_100,68,Control,68
TAZ,8,hh_inc_100_150,68,Control,68
TAZ,8,hh_inc_150_plus,222,Control,222
TAZ,8,hh_gq,0,Control,0
TAZ,8,hh_child,683,Control,683
TAZ,8,hh_no_child,12,Control,12
TAZ,8,num_hh,695,Result,695
TAZ,8,hh_inc_25,177,Result,177
TAZ,8,hh_inc_25_50,96,Result,96
TAZ,8,hh_inc_50_75,64,Result,64
TAZ,8,hh_inc_75_100,68,Result,68
TAZ,8,hh_inc_100_150,68,Result,68
TAZ,8,hh_inc_150_plus,222,Result,222
TAZ,8,hh_gq,0,Result,0
TAZ,8,hh_child,683,Result,683
TAZ,8,hh_no_child,12,Result,12
TAZ,8,num_hh,0,Difference,695
TAZ,8,hh_inc_25,0,Difference,177
TAZ,8,hh_inc_25_50,0,Difference,96
TAZ,8,hh_inc_50_75,0,Difference,64
TAZ,8,hh_inc_75_100,0,Difference,68
TAZ,8,hh_inc_100_150,0,Difference,68
TAZ,8,hh_inc_150_plus,0,Difference,222
TAZ,8,hh_gq,0,Difference,0
TAZ,8,hh_child,0,Difference,683
TAZ,8,hh_no_child,0,Difference,12
TAZ,9,num_hh,3428,Control,3428
TAZ,9,hh_inc_25,179,Control,179
TAZ,9,hh_inc_25_50,85,Control,85
TAZ,9,hh_inc_50_75,126,Control,126
TAZ,9,hh_inc_75_100,235,Control,235
TAZ,9,hh_inc_100_150,517,Control,517
TAZ,9,hh_inc_150_plus,1960,Control,1960
TAZ,9,hh_gq,326,Control,326
TAZ,9,hh_child,2435,Control,2435
TAZ,9,hh_no_child,667,Control,667
TAZ,9,num_hh,3428,Result,3428
TAZ,9,hh_inc_25,181,Result,179
TAZ,9,hh_inc_25_50,85,Result,85
TAZ,9,hh_inc_50_75,126,Result,126
TAZ,9,hh_inc_75_100,235,Result,235
TAZ,9,hh_inc_100_150,518,Result,517
TAZ,9,hh_inc_150_plus,1958,Result,1960
TAZ,9,hh_gq,325,Result,326
TAZ,9,hh_child,2430,Result,2435
TAZ,9,hh_no_child,673,Result,667
TAZ,9,num_hh,0,Difference,3428
TAZ,9,hh_inc_25,2,Difference,179
TAZ,9,hh_inc_25_50,0,Difference,85
TAZ,9,hh_inc_50_75,0,Difference,126
TAZ,9,hh_inc_75_100,0,Difference,235
TAZ,9,hh_inc_100_150,1,Difference,517
TAZ,9,hh_inc_150_plus,-2,Difference,1960
TAZ,9,hh_gq,-1,Difference,326
TAZ,9,hh_child,-5,Difference,2435
TAZ,9,hh_no_child,6,Difference,667
TAZ,10,num_hh,2344,Control,2344
TAZ,10,hh_inc_25,336,Control,336
TAZ,10,hh_inc_25_50,124,Control,124
TAZ,10,hh_inc_50_75,190,Control,190
TAZ,10,hh_inc_75_100,117,Control,117
TAZ,10,hh_inc_100_150,280,Control,280
TAZ,10,hh_inc_150_plus,1220,Control,1220
TAZ,10,hh_gq,77,Control,77
TAZ,10,hh_child,2231,Control,2231
TAZ,10,hh_no_child,36,Control,36
TAZ,10,num_hh,2344,Result,2344
TAZ,10,hh_inc_25,337,Result,336
TAZ,10,hh_inc_25_50,124,Result,124
TAZ,10,hh_inc_50_75,190,Result,190
TAZ,10,hh_inc_75_100,117,Result,117
TAZ,10,hh_inc_100_150,280,Result,280
TAZ,10,hh_inc_150_plus,1219,Result,1220
TAZ,10,hh_gq,77,Result,77
TAZ,10,hh_child,2231,Result,2231
TAZ,10,hh_no_child,36,Result,36
TAZ,10,num_hh,0,Difference,2344
TAZ,10,hh_inc_25,1,Difference,336
TAZ,10,hh_inc_25_50,0,Difference,124
TAZ,10,hh_inc_50_75,0,Difference,190
TAZ,10,hh_inc_75_100,0,Difference,117
TAZ,10,hh_inc_100_150,0,Difference,280
TAZ,10,hh_inc_150_plus,-1,Difference,1220
TAZ,10,hh_gq,0,Difference,77
TAZ,10,hh_child,0,Difference,2231
TAZ,10,hh_no_child,0,Difference,36
TAZ,11,num_hh,787,Control,787
TAZ,11,hh_inc_25,299,Control,299
TAZ,11,hh_inc_25_50,147,Control,147
TAZ,11,hh_inc_50_75,72,Control,72
TAZ,11,hh_inc_75_100,72,Control,72
TAZ,11,hh_inc_100_150,55,Control,55
TAZ,11,hh_inc_150_plus,142,Control,142
TAZ,11,hh_gq,0,Control,0
TAZ,11,hh_child,717,Control,717
TAZ,11,hh_no_child,70,Control,70
TAZ,11,num_hh,787,Result,787
TAZ,11,hh_inc_25,299,Result,299
TAZ,11,hh_inc_25_50,147,Result,147
TAZ,11,hh_inc_50_75,72,Result,72
TAZ,11,hh_inc_75_100,72,Result,72
TAZ,11,hh_inc_100_150,55,Result,55
TAZ,11,hh_inc_150_plus,142,Result,142
TAZ,11,hh_gq,0,Result,0
TAZ,11,hh_child,716,Result,717
TAZ,11,hh_no_child,71,Result,70
TAZ,11,num_hh,0,Difference,787
TAZ,11,hh_inc_25,0,Difference,299
TAZ,11,hh_inc_25_50,0,Difference,147
TAZ,11,hh_inc_50_75,0,Difference,72
TAZ,11,hh_inc_75_100,0,Difference,72
TAZ,11,hh_inc_100_150,0,Difference,55
TAZ,11,hh_inc_150_plus,0,Difference,142
TAZ,11,hh_gq,0,Difference,0
TAZ,11,hh_child,-1,Difference,717
TAZ,11,hh_no_child,1,Difference,70
TAZ,12,num_hh,612,Control,612
TAZ,12,hh_inc_25,201,Control,201
TAZ,12,hh_inc_25_50,114,Control,114
TAZ,12,hh_inc_50_75,71,Control,71
TAZ,12,hh_inc_75_100,67,Control,67
TAZ,12,hh_inc_100_150,54,Control,54
TAZ,12,hh_inc_150_plus,105,Control,105
TAZ,12,hh_gq,0,Control,0
TAZ,12,hh_child,603,Control,603
TAZ,12,hh_no_child,9,Control,9
TAZ,12,num_hh,612,Result,612
TAZ,12,hh_inc_25,201,Result,201
TAZ,12,hh_inc_25_50,114,Result,114
TAZ,12,hh_inc_50_75,71,Result,71
TAZ,12,hh_inc_75_100,67,Result,67
TAZ,12,hh_inc_100_150,54,Result,54
TAZ,12,hh_inc_150_plus,105,Result,105
TAZ,12,hh_gq,0,Result,0
TAZ,12,hh_child,603,Result,603
TAZ,12,hh_no_child,9,Result,9
TAZ,12,num_hh,0,Difference,612
TAZ,12,hh_inc_25,0,Difference,201
TAZ,12,hh_inc_25_50,0,Difference,114
TAZ,12,hh_inc_50_75,0,Difference,71
TAZ,12,hh_inc_75_100,0,Difference,67
TAZ,12,hh_inc_100_150,0,Difference,54
TAZ,12,hh_inc_150_plus,0,Difference,105
TAZ,12,hh_gq,0,Difference,0
TAZ,12,hh_child,0,Difference,603
TAZ,12,hh_no_child,0,Difference,9
TAZ,13,num_hh,562,Control,562
TAZ,13,hh_inc_25,185,Control,185
TAZ,13,hh_inc_25_50,104,Control,104
TAZ,13,hh_inc_50_75,65,Control,65
TAZ,13,hh_inc_75_100,61,Control,61
TAZ,13,hh_inc_100_150,50,Control,50
TAZ,13,hh_inc_150_plus,97,Control,97
TAZ,13,hh_gq,0,Control,0
TAZ,13,hh_child,553,Control,553
TAZ,13,hh_no_child,9,Control,9
TAZ,13,num_hh,562,Result,562
TAZ,13,hh_inc_25,185,Result,185
TAZ,13,hh_inc_25_50,104,Result,104
TAZ,13,hh_inc_50_75,65,Result,65
TAZ,13,hh_inc_75_100,61,Result,61
TAZ,13,hh_inc_100_150,50,Result,50
TAZ,13,hh_inc_150_plus,97,Result,97
TAZ,13,hh_gq,0,Result,0
TAZ,13,hh_child,553,Result,553
TAZ,13,hh_no_child,9,Result,9
TAZ,13,num_hh,0,Difference,562
TAZ,13,hh_inc_25,0,Difference,185
TAZ,13,hh_inc_25_50,0,Difference,104
TAZ,13,hh_inc_50_75,0,Difference,65
TAZ,13,hh_inc_75_100,0,Difference,61
TAZ,13,hh_inc_100_150,0,Difference,50
TAZ,13,hh_inc_150_plus,0,Difference,97
TAZ,13,hh_gq,0,Difference,0
TAZ,13,hh_child,0,Difference,553
TAZ,13,hh_no_child,0,Difference,9
TAZ,14,num_hh,1152,Control,1152
TAZ,14,hh_inc_25,406,Control,406
TAZ,14,hh_inc_25_50,141,Control,141
TAZ,14,hh_inc_50_75,123,Control,123
TAZ,14,hh_inc_75_100,55,Control,55
TAZ,14,hh_inc_100_150,61,Control,61
TAZ,14,hh_inc_150_plus,115,Control,115
TAZ,14,hh_gq,251,Control,251
TAZ,14,hh_child,881,Control,881
TAZ,14,hh_no_child,20,Control,20
TAZ,14,num_hh,1152,Result,1152
TAZ,14,hh_inc_25,407,Result,406
TAZ,14,hh_inc_25_50,141,Result,141
TAZ,14,hh_inc_50_75,123,Result,123
TAZ,14,hh_inc_75_100,54,Result,55
TAZ,14,hh_inc_100_150,61,Result,61
TAZ,14,hh_inc_150_plus,115,Result,115
TAZ,14,hh_gq,251,Result,251
TAZ,14,hh_child,881,Result,881
TAZ,14,hh_no_child,20,Result,20
TAZ,14,num_hh,0,Difference,1152
TAZ,14,hh_inc_25,1,Difference,406
TAZ,14,hh_inc_25_50,0,Difference,141
TAZ,14,hh_inc_50_75,0,Difference,123
TAZ,14,hh_inc_75_100,-1,Difference,55
TAZ,14,hh_inc_100_150,0,Difference,61
TAZ,14,hh_inc_150_plus,0,Difference,115
TAZ,14,hh_gq,0,Difference,251
TAZ,14,hh_child,0,Difference,881
TAZ,14,hh_no_child,0,Difference,20
TAZ,15,num_hh,491,Control,491
TAZ,15,hh_inc_25,221,Control,221
